"sea-ice-shore-alaska-coast"	"Each year, from the end of March to the beginning of April, strong continental winds blow over the west coast of Alaska. They cause the sea ice, which is loosened already by the increased sunshine in spring, to break up and drift off the coast, carried by the winds. This image, acquired by one of the Copernicus Sentinel-2 satellites on 29 March 2022, shows the sea ice drifting away from the coast off Utqiaġvik, one of the northernmost towns in Alaska."
"sea-ice-shore-utqiagvik-alaska"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 22 April 2021, shows the city of Utqiaġvik in Alaska, the northernmost settlement of the United States. Utqiaġvik, which is located north of the Arctic Circle, is particularly vulnerable to the effects of climate change. In addition to the melting of the thick layer of permafrost on which the city's structures have been built, the local community struggles with the consequences of an increase in coastal erosion caused by the absence of the summer sea ice that used to protect the coast from storms originating in the Beaufort and the Chukchi Sea. The twin Copernicus Sentinel-2 satellites, with a maximal revisit time of five days each, are useful for the monitoring of the impact of climate change in important and sensitive environments such as the Arctic Circle."
"sea-ice-swirls"	"At the end of the winter, sea ice in the Arctic starts melting and swirling. The mesmerising shapes are formed as the sea ice, suspended in the highly salted sea water, is transported along the dynamic currents. This image acquired by a Copernicus Sentinel-2 satellite on 20 April shows these melt dependent characteristic swirls off the eastern coast of Greenland. Copernicus satellite data is key for ensuring the safety of arctic shipping lanes and for monitoring the impact of Climate Change on Arctic sea ice extent"
"sea-ice-swirls-along-east-coast-greenland"	"According to data released by the US National Snow and Ice Data Center (NSIDC), the Arctic sea ice in February 2021 extended by 14.39 million square kilometres, which is its seventh smallest satellite-recorded area for February since measurements began in 1981. The maximal extension of the Arctic sea ice this winter occurred at the beginning of March. The extent and seasonal variation of sea ice are of fundamental importance in climate dynamics. In the Arctic, the sea ice extent grows from October and throughout the winter, reaching its maximum around March, after which it begins to melt until it reaches its minimum in September. However, the aggregated sea ice does not remain within the Arctic Circle. Due to the Earth’s rotation and the East Greenland Current, the sea ice that forms east of Greenland flows southward away from the Arctic Ocean and along the island’s eastern coast, into the Atlantic. As it travels, it often forms impressive swirls, as the ones visible in this Copernicus Sentinel-2 image acquired on 11 March 2021. The twin Copernicus Sentinel-2 satellites help to monitor and study the sea ice extension in polar regions and its dynamic transport in oceanic waters."
"sea-ice-uda-gulf-russia"	"This image shows the Uda Bay in the Khabarovsk Krai, in Russia. The Uda Gulf is located in the northwestern Sea of Okhotsk, in the Siberian Pacific. The climate of the area is subarctic with mild and wet summers and very cold and dry winters. Windstorms typically affect sea ice in the gulf between November and mid-July allowing the formation of graphic ice features. In this image, parallel white streamers of newly formed sea ice pushed out to open sea by the strong offshore winds are visible together with a characteristic pocket of open water, called a polynya. The Copernicus Sentinel-2 mission, that consists of two twin satellites (Sentinel-2A and Sentinel-2B), allows developing innovative applications for sea ice monitoring, thanks to the onboard instruments that can retrieve accurate information about sea ice extent and composition."
"sea-riiser-larsen-ice-shelf-eastern-weddell-sea-antarctica"	"Today will mark a crucial step towards the protection of Antarctica, as the European Commission and international partners will discuss the way forward in the creation of large-scale Marine Protected Areas in the waters of the white continent. This image, acquired by one of the Copernicus Sentinel-2 satellites on 7 January 2021, shows the sea off the Riiser-Larsen Ice Shelf in the eastern Weddell Sea - Antarctica. The view captures large sea ice floes being pushed away from the continental shelf by wind action. This area is an important biodiversity hotspot for Antarctica. A colony of more than 4,000 Emperor Penguins has been observed in the area during the nesting period. The Copernicus Sentinel satellite open data and the information products from its Climate Change and Marine Environment Monitoring services will be available to provide authoritative and science-based knowledge to inform policy-making and monitor implementation measures."
"sea-snot-marmara-sea"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 6 June 2021, shows the mucilage that is plaguing the Sea of Marmara. The image shows a detail of the coastline of the city of Bostanci where the sea snot formed a thick film, several hundred metres wide. Mucilage appeared at the beginning of May 2021. The combination of persistent hot temperatures and high pressure in this part of the Mediterranean Sea, which is rich in anthropogenic nutrients, has developed the optimal conditions for the abnormal growth of mucilage. The presence of these blooms is causing serious environmental damage to the marine biodiversity and local fisheries, and the Turkish government has recently announced that it will take actions to tackle the recurrence of such dangerous bloom in the coming years. Data from Copernicus missions are particularly useful for estimating the concentration of chlorophyll and for monitoring water quality."
"sea-surface-temperature-anomaly-mediterranean-0"	"This visualisation, based on data delivered by the Copernicus Marine Service (CMEMS), shows the Sea Surface Temperature (SST) anomalies in the Mediterranean Sea, which is affected by the ongoing heatwave in Europe. As shown in the visualisation, the SST anomalies reached peaks of +5°C above average in some parts of the Mediterranean Sea off the Italian North-Western and the French South-Eastern coasts. The Copernicus Marine Service provides open data and services key to the monitoring of the marine environment and the effects of climate change on these areas."
"sea-surface-temperature-baltic-sea-kattegat-and-skagerrak"	"The unusually hot summer of 2020 is having severe consequences on the environment at high latitudes, and in particular in the Baltic Sea. This images shows the Sea Surface Temperature (SST) as measured by one of the Copernicus Sentinel-3 satellites on 16 August in the southern part of the Baltic Sea and the Kattegat and Skagerrak straits. SST reached values above 24°C along the coasts of Poland, Russia, Lithuania and Sweden, and about 22°C in the Kattegat. These data, as reported by the Danish Meteorologic Institute, represent a SST thermal anomaly of approximately 3-4°C with respect to the 1985 - 2003 reference period. The Copernicus Sentinel-3 mission is composed of two twin satellites (Sentinel-3A and Sentinel-3B) that are both equipped with the SLSTR Sea and Land Surface Temperature Radiometer from which SST data are retrieved. Sea surface temperature data is used as an input for weather and ocean forecasting, to observe and monitor ocean current systems and ocean fronts, eddies, upwelling areas, marine ecosystems and the development of large scale El Niño/La Niña events."
"sea-surface-temperature-southern-baltic-sea-beginning-july-2021"	"This image shows the Sea Surface Temperature (SST) as measured by one of the Copernicus Sentinel-3 satellites on 6 July 2021 over the southern part of the Baltic Sea. The multiple heatwaves ongoing in northern Europe are having severe consequences on the environment at high latitudes, and in particular in the Baltic Sea area. In addition to the numerous air temperature records broken, the SST reached values close to those of tropical waters. As shown in this image, the Sea Surface Temperature reached values above 25°C along the coasts of Poland, Russia, Lithuania, Latvia and Estonia. As reported by the Danish Meteorologic Institute, these data represent an SST thermal anomaly of approximately +4°C with respect to the 1985 - 2001 reference period. The Copernicus Sentinel-3 satellites are equipped with the SLSTR Sea and Land Surface Temperature Radiometer which enables to retrieve SST data. Sea Surface Temperature data are used as an input for weather and ocean forecasting to observe and monitor ocean current systems, marine ecosystems etc."
"seasonal-air-quality-deterioration-new-delhi"	"This image, acquired by one of the Copernicus Sentinel-3 satellites on 2 November 2022, shows smoke engulfing the skies of north-western India. Every year, in the autumn, air quality in northern India is affected by the burning of fires started by farmers after the harvesting of rice fields . A few days ago, the concentration of particles harmful for human health in New Delhi was reported to have reached hazardous levels, almost 40 times the daily maximum amount recommended by the World Health Organisation. In parallel to Copernicus satellite data, the Copernicus Atmosphere Monitoring Service (CAMS) monitors and forecasts air quality on a global scale by assessing the concentration of air pollutants and modelling their transport and dispersion."
"seaweed-farms-south-korea"	"This image, acquired on 28 December 2020 by one of the Copernicus Sentinel-2 satellites and processed by Erwan Rivault, shows numerous seaweed farms in the South Jeolla Province, South Korea. In this image, the seaweed farms appear like dark squares and rectangles because the seaweed grow on ropes, which are held near the surface by buoys: this technique ensures that the seaweed stays close enough to the surface to receive enough light during high tide but do not scrape against the bottom during low tide. Seaweed aquaculture is common along the coast of South Jeolla Province: it produces more than 80 per cent of the seaweed farmed in South Korea. In comparison to other types of food production, seaweed farming has a light environmental footprint because it does not require freshwater or fertiliser. Among the various Copernicus services, the Marine Service data can support aquaculture farms thanks to available marine data such as temperature, dissolved oxygen levels, water quality, biochemistry, ocean currents and waves."
"sediment-loads-west-coast-madagascar"	"In Madagascar, soil erosion caused by unsustainable land management is a major environmental issue. This is largely the consequence of nearly a century of logging of Madagascar’s rainforests and coastal mangroves, which has resulted in extensive land clearing and high levels of coastal erosion. This phenomenon is especially visible on the west coast, where large amounts of sediments are regularly transported into the sea by fluvial waters after heavy rains. This image, acquired by one of the Copernicus Sentinel-2 satellites on 3 April 2022, shows the waters of the Betsiboka and Mahavavy river estuaries turned brown because of the massive sediment transports caused by recent heavy rains."
"sediment-patterns-lake-erie"	"Lake Erie, nestled between the United States and Canada, is one of the five North American Great Lakes. Over the weekend of 18-19 March 2023, the Great Lakes region was swept by powerful winds and freezing temperatures, resulting in significant sediment disturbances throughout Lake Erie. The strength of the winds created surface turbulence, agitating sediments and generating multiple patterns of turbidity in the water, as visible in this Copernicus Sentinel-3 image acquired on 20 March. Copernicus plays a crucial role in monitoring water quality worldwide by providing daily (clouds permitting) satellite observations that enable scientists to identify and track changes in water quality."
"sediment-plume-rhone-river"	"This image, acquired by one of the Copernicus Sentinel-2 satellites on 12 May 2021, shows the sediment plume discharged into the Mediterranean Sea by the mouth of the Rhône river in southern France. Between 10 and 11 May 2021, heavy rainfalls affected the departments of Rhône, Loire, Haute-Loire and Ardèche in southern France. According to Météo France, the rainfall caused record daily accumulations for the month of May in some areas. As a result, rivers swelled, inducing floods of the Rhône River, which, as this image shows, was still gushing into the Mediterranean Sea the day after the storm episode. Copernicus Sentinel-2 is a mission composed of two satellites. Each satellite carries a high-resolution multispectral sensor to monitor vegetation changes and to provide information on pollution in lakes and coastal waters."
"sediment-plumes-north-sea-waters"	"Several extratropical rainstorms have hit Northern Europe during the second week of February 2022. Amongst them, Storm Eunice has heavily impacted the United Kingdom, the Netherlands and parts of Germany. The exceptionally strong winds, whose speed exceeded 180 km/m in some areas of Southern England, have caused 18 causalities and forced tens of thousands of people to live without electricity for several days. These winds have generated waves as tall as 7 metres, causing the displacement of large quantities of sediments in the North Sea. This image, acquired by one of the Copernicus Sentinel-3 satellites on 26 February 2022, shows a long trail of sediments, moved by the aforementioned storms, spanning from the oriental coast of the United Kingdom to the Dutch coast."
"sediment-swirls-caspian-sea"	"Along its southeastern coasts, the Caspian Sea is often marked by colourful swirls of permanently turbid water. The area in which these sediment plumes form is referred to as “marine shallows” and is under 30 meters deep. The geometry of floating sediments strongly depends on weather conditions. In this Copernicus Sentinel-3 image captured on 2 September 2020, besides floating sediments in the marine shallows, various sediment swirls that have formed in the last days of August along the southern Iranian coast (bottom of the image) are visible. Their formation was caused by strong winds that moved the sediments along the coast causing a sequence of swirls in a clockwise expansion pattern. The Copernicus Sentinel-3 mission, which is composed of two twin satellites, Sentinel-3A and Sentinel-3B, is equipped with a specific optical sensor, called the Ocean Land Colour Instrument (OLCI) that allows to measure ocean colour and gather information about marine biological constituents. For coastal and shallow waters, the colouration of waters can also result from the release of ground water loaded with suspended sediment and organic matter, as well as re-suspension due to wave agitation. Initially designed for research studies in marine biology and the carbon cycle, this observation technique has spawned several applications towards marine area management and coastal zone management."
"sediments-gulf-mexico"	"In 2020 the Atlantic Ocean has experienced a record season of hurricanes and many of these have hit the southern coast of the United States. The latest to do so was Zeta, the twenty-seventh storm of the Atlantic hurricane season, which caused at least 6 deaths, mass power outages and floods in Louisiana. Heavy rain caused by the passage of Hurricane Zeta over the Mississippi Valley caused the river and its tributaries to swell, carrying large amounts of mud and sediment into the Gulf of Mexico. As shown in this image acquired by one of Copernicus Sentinel-3 satellites on 2 November 2020, the amount of sediment was such that it tainted the sea in a coastal area (about 500 km long) that runs from the mouth of the Mississippi River in Louisiana to the coast of Texas. The Copernicus Sentinel-3 mission is composed of two twin satellites, Sentinel-3A and Sentinel-3B, which allow us to monitor water quality and sediment transport with coastal areas."
"sediments-mediterranean-sea"	"After a long period of drought, Southern Italy is counting damages after being hit by severe weather during the last weekend of September 2020. Landslides, floods, hundreds of evacuated people have been recorded in the Campania Region, while in Sicily, a rescuer from the National Coast Guard died during a search & rescue intervention. This image, captured by one of the Copernicus Sentinel-2 satellites on 29 September 2020, shows sediments gushing into the Mediterranean Sea from rivers in the Campania Region. The sediments, transported by the strong wind along the Sorrento Peninsula and Ischia island, form large and unusual plumes in these waters. Copernicus Sentinel-2 is a two-satellite mission. Each satellite carries a high-resolution multispectral imager to monitor changes in vegetation. It also provides information on pollution in lakes and coastal waters."
"seismic-crisis-sao-jorge-island-azores"	"The volcanic island of São Jorge in the Azores Archipelago, Portugal, is going through an intense seismic crisis. Authorities have activated emergency plans as a preventive measure. Copernicus Sentinel-1 image acquired on 21 March 2022."
"seismo-volcanic-activity-la-palma-spain"	"The island of La Palma in the Canary Islands is going through a seismic crisis, with more than 4,200 earthquakes recorded between 11 and 16 September 2021, some reaching a magnitude above 3.4. Scientists from the Instituto Volcanológico de Canarias attribute the intense seismic activity to magma rising inside a volcanic structure that has been dormant since 1971. However, it is not yet clear if this crisis will culminate in a volcanic eruption. On this image, acquired by one of the Copernicus Sentinel-1 satellites on 16 September 2021, the seismic swarm is geo-localised. It also includes indicators for the epicentres and magnitude of the earthquakes that have occurred since the beginning of the seismo-volcanic crisis, as recorded by the Instituto Geográfico Nacional of Spain Data provided by the Copernicus Sentinel missions are particularly useful for studying volcanic phenomena and deformations induced by earthquakes, enabling timely responses in times of crises."
"seismo-volcanic-activity-reykjanes-peninsula-iceland"	"The Reykjanes Peninsula in Southwest Iceland is experiencing a seismic crisis, with more than 37,000 earthquakes recorded since 24 February 2021, some reaching above magnitude 5.0. Scientists from the Paris Globe Institute of Physics and the Icelandic Meteorological Office attribute the intense seismic activity to magma rising inside a volcanic structure that has been dormant for over 800 years. However, it is not yet clear if this crisis will culminate in a volcanic eruption. This image, acquired by one of the Copernicus Sentinel-3 satellites on 14 March 2021, shows a cloudless view of the Icelandic region affected by the seismic swarm. It also includes indicators for the epicentres and magnitude of the numerous earthquakes that occurred between 12 and 14 March, as recorded by the Icelandic Meteorological Institute. Data provided by the Copernicus Sentinel missions are particularly useful for studying volcanic phenomena and deformations induced by earthquakes, enabling timely responses in times of crises."
"seventh-paroxysm-etna-volcano"	"The seventh paroxysm of the Etna volcano within two weeks occurred on the morning of 28 February 2021. This episode was very brief but rather powerful: the lava fountains did not reach significant heights, but an impressive column of volcanic debris and hot gases was emitted. The ash fallout reached several municipalities more than 20 km east from the crater, and the massive fallout of rock fragments ejected from the volcano slowed down the transit on the Messina to Catania motorway. This new image, acquired by one of the Copernicus Sentinel-2 satellites on 28 February 2021 at 9:50 UTC (about one hour and 30 min after the eruptive event), shows the ash plume drifting away in the Mediterranean Sea."
"several-active-wildfires-alaska"	"The fire season has started in Alaska, the northernmost state of the USA. According to the Alaska Bureau of Land Management, within the first days of the 2022 meteorological summer, more than 16,700 hectares have been affected by wildfires, the largest area since 2014. This image, acquired by one of the Copernicus Sentinel-3 satellites on 6 June 2022, shows multiple active wildfires in southwestern Alaska. Several of these fires were ignited because of a storm that generated nearly 5,000 lightning strikes between 4 and 5 June. The spatial and temporal resolution of the open satellite data supplied by the Copernicus Sentinel satellites allows the monitoring of the effects of wildfires across the world."
"several-wildfires-raging-new-mexico"	"Multiple wildfires are currently burning across New Mexico, USA, with devastating consequences. Several communities have been evacuated, electric power has been proactively shut off and multiple roads have been closed to keep people in the area safe. Between Friday 22 and Saturday 23 April 2022, The governor of New Mexico declared a state of emergency for Colfax, Lincoln, San Miguel, Valencia, and Mora counties to make funding and state resources available for communities battling the ongoing wildfires. This image, acquired by one of the Copernicus Sentinel-2 satellites on Saturday 23 April 2022, shows the Calf Canyon and the Hermits Peak Fires, which are mainly affecting the communities of San Miguel and Mora. The two fires had started independently, but the strong winds and low humidity levels in the area caused them to merge and spread through dry vegetation in Northern New Mexico on Friday 22 April. The overall burnt area, which is visible in the image, stands at approximately 17,000 hectares. Thanks to their high frequency of acquisition, Copernicus Sentinel-2 satellite data are an important source of valuable information, which can be used to monitor the vegetation status and contribute to the assessment of the consequences of a wildfire event."
"severe-drought-affecting-argentina"	"A severe drought is currently gripping Argentina with some of the driest conditions experienced in 30 years. Grave consequences are expected to be felt in the agricultural sector. In fact, the corn planting season is approaching, but the extreme dryness of the soil has forced farmers to stall seeding activities, putting the 2023 harvest at risk. The consequences of water scarcity in the Pampas plains near Buenos Aires are visible when comparing these two images acquired by Copernicus Sentinel-2 satellites in September 2018 (above) and September 2022 (below). The Copernicus product portfolio includes two Drought Observatories, managed by the Copernicus Emergency Management Service, which provide drought indicators and early warning for droughts in Europe (EDO) and worldwide (GDO)."
"severe-drought-affecting-horn-africa"	"The Horn of Africa is affected by one of the most severe droughts in decades. Although April is supposed to be one of the wettest months in the region, a La Niña-induced drought is persisting. These images, acquired by the Copernicus Sentinel-2 satellites on 17 May 2021 (left) and 22 May 2022 (right), show the effects of water scarcity in the Gode area, in the Somali Region of Ethiopia. The country is experiencing the worst drought since 1981: many crops have failed and over a million livestock has died, two-thirds of which in the Somali Region. The extreme drought is having devastating consequences on the local population. According to the World Food Programme, the number of people in the Horn of Africa pushed into hunger as a direct consequence of the current drought could rise from the current 14 million to 20 million by the end of the year. In Ethiopia alone, the estimated number of people suffering from food shortage currently stands at 7.2 million."
"severe-drought-affecting-iberian-peninsula"	"According to the Combined Drought Indicator (CDI) data by the Copernicus Emergency Management Service (CEMS) European Drought Observatory (EDO), the Iberian Peninsula is suffering from a prolonged drought. In the first ten days of June, 60% of the territory was under “alert” conditions. The drought has had a severe impact on crops, and the persistent lack of precipitation and warmer-than-average conditions have led to negative soil moisture and river flow anomalies. The CDI is a drought early warning indicator that has been specifically developed to monitor agricultural drought. It analyses anomalies in spatial patterns of precipitation, soil moisture, and greenness of vegetation to identify areas impacted by drought. All the data published by the CEMS European Drought Observatory are accessible here."
"severe-drought-affecting-portugal"	"According to the latest climatological bulletin of the Portuguese Institute of Sea and Atmosphere (IPMA), in March 2023, 48% of Portugal was in drought conditions. The worst affected areas are in the south of the country. This image, acquired by a Copernicus Sentinel-2 satellite on 24 April, shows Algarve, Portugal’s southernmost region and one of those most affected by the drought. The Copernicus product portfolio includes two Drought Observatories, managed by the Copernicus Emergency Management Service, which provide drought indicators and early warning for droughts in Europe (EDO) and worldwide (GDO)."
"severe-drought-andalucia-spain"	"Spain is experiencing a severe drought. The winter precipitation levels recorded in 2021-2022 are 35% below the historical average, causing significant problems for the Spanish watershed environments and their biodiversity. These images, acquired by the Copernicus Sentinel-2 satellites on 12 March 2021 (left) and 2 March 2022 (right), show the effects of the ongoing drought in the Doñana National Park in Andalucía, southern Spain. The image on the left clearly shows the local vegetation in full bloom a year ago. The image on the right, on the other hand, shows the same area a year later, with a visible lack of water and of vegetation in the marshes, as a consequence of the insufficient winter rainfall. The Doñana National Park is home to a rich biodiversity, which has been strongly affected by the ongoing drought. In fact, the results of winter sampling carried out by the Biological Station of Doñana support the estimate of a twentyfold reduction in the number of amphibians in a year, as a consequence of the lack of water in the marshes."
"severe-drought-california-usa"	"Due to the severe drought that is currently affecting California and the surrounding region of the United States, the water reserve of Lake Oroville, a crucial Californian water reservoir, is at only 38% of its capacity— about 54% of its historical average. Despite the heavy snowfall of early 2021, the largest water reservoirs in California are at critically low levels in the lead-up to what is predicted to be another dry summer. With its 65 km² area, and when at full capacity, Lake Oroville can provide enough water for an estimated seven million households, but the reservoir also helps control flooding in the region and contributes to the ecosystems around it and downstream, as well as to the operation of hydroelectrical facilities and the irrigation of agricultural land. Imaged with Copernicus Sentinel open data, the shores of Lake Oroville show clear signs of its low water level, while the scars of the devastating North Complex Fire, which burned through 350 km² of Northern California between August and September 2020, are visible east of the lake. This image of Lake Oroville was acquired on 5 March (the image from 10 March is cloudy) by one of the Copernicus Sentinel-2 satellites. They deliver data that can be used to accurately map bodies of water, respond to the changes in their ecosystems and extract critical information during times of drought."
"severe-drought-continues-grip-portugal"	"Intense drought conditions have been affecting Portugal for months, following unusually warm temperatures and lower than average precipitations. According to the national meteorological organisation of Portugal – Instituto Português do Mar e da Atmosfera (IPMA) – the extreme drought conditions in the country have increased throughout June 2022, vis-à-vis the end of May 2022. On 30 June, 96% of the Portuguese territory was experiencing either “extreme” or “severe” drought conditions. Several hydrographic basins in Portugal are currently showing clear signs of the consequences of the ongoing drought. One example is the Aldo Lindoso reservoir, shown in this image acquired by one of the Copernicus Sentinel-2 satellites on 6 July, which is currently at only 15.8% of its capacity. The Copernicus product portfolio includes two Drought Observatories, managed by the Copernicus Emergency Management Service (CEMS), which provide drought indicators and early warning for droughts in Europe and worldwide."
"severe-drought-continues-south-america"	"A severe drought continues to plague South America as a result of the ongoing La Niña climate phenomenon. In Argentina, predictions indicate that the harvest could decrease by 50% in 2023 due to a lack of precipitation. Uruguay has also been heavily affected by the drought, with some regions only having to rely on only 10% of their usual water supply. These two images, acquired by Copernicus Sentinel-3 satellites, show the impact of the drought on the Paraná River basin region in January 2022 (left) and January 2023 (right). The Copernicus Emergency Management Service runs the Global Drought Observatory, which provides information on the state of drought in South America. Additional information are available here."
"severe-drought-portugal"	"According to the national meteorological organisation of Portugal – Instituto Português do Mar e da Atmosfera (IPMA) – 97% of the Portuguese territory is affected by “severe drought” conditions, following unusually warm temperatures and lower than average precipitations. The past month was in fact the warmest May in 92 years, with an average temperature of 19.19 °C, combined with an average precipitation of only 8.9 mm. The drought has severely affected the Bravura Reservoir, situated in southern Portugal, which was at 14.6% of its capacity in May 2022. The effects of water scarcity on the reservoir are visible when comparing the images acquired by Copernicus Sentinel-2 satellites on 14 June 2017 and 8 June 2022. The Copernicus product portfolio includes two Drought Observatories, managed by the Copernicus Emergency Management Service, which provide drought indicators and early warning for droughts in Europe and worldwide."
"severe-floods-sri-lanka"	"The 2021 winter monsoon season has just started and is causing severe damage in India and Sri Lanka. At the beginning of November, severe weather hit the southern Indian state of Tamil Nadu and the Negombo area in Sri Lanka, destroying numerous houses and causing a string of mudslides. According to local Authorities, at least 41 casualties have been recorded as a consequence of the rising waters and more have been injured by landslides. The Indian Meteorological Institute forecasts that the conditions will worsen in the following days, and several ‘red alerts’ have been issued. This image, acquired on 11 November 2021 by one of the Copernicus Sentinel-2 satellites, provides evidence of the flooded area near Negombo in Sri Lanka Data acquired by the Copernicus Sentinel satellite allow us to monitor the development of disasters worldwide and estimate the extent of the affected area."
"severe-heatwave-south-america"	"South America is currently confronted with a severe heatwave. On 11 March, Buenos Aires in Argentina recorded its highest-ever temperature for March at 38.6°C, while Mercedes in Uruguay saw the temperature soar to a record value of 40.5°C. On the same day, the Copernicus Sentinel-3 satellite measured the Land Surface Temperature, which reached above 48°C in some areas of Argentina and Uruguay as early as 13:12 UTC (10:12 local time). Note: this data shows Land Surface Temperature (i.e. the temperature of the soil) and not air temperature at ground level. The Copernicus Sentinel-3 satellites are equipped with the Sea and Land Surface Temperature Radiometer (SLSTR) instrument, allowing for accurate worldwide monitoring of land surface temperature."
"severe-heatwave-south-america-october-2020"	"A severe heatwave is currently affecting South America, and several temperature records have been beaten in the first two weeks of the local spring. Extreme temperatures have been recorded in several countries in the past few days. The city of Pozo Hondo in Paraguay has recorded an all-time maximum of 45.5°C on 26 September, beating the old 45°C record. Argentina’s all-time record for September has been beaten in the city of Resistencia with a temperature of 43.5°C. But the most affected country is Brazil, which had already been hit by a heatwave in the first two weeks of September. In the last days of the month, a new September national record was set with 44.1°C on 30 September. October started with the new highest value for the maximum temperature of the month, registered in the city of Corumba with 43.4°C. Other records have been beaten across the country. But all these values could be exceeded again in the next few days because the heatwave is still ongoing and new records can be expected, according to weather forecasts. This image is a Land Surface Temperature map with values retrieved from the Sentinel-3 data that have been acquired on 1 October 2020 over central and southern Brazil and shows that in many areas the soil temperature reaches the 55°C marker or exceeds it. The Copernicus Sentinel-3 mission is composed by two twin satellites (Sentinel-3A and Sentinel-3B) that are equipped with the Sea Land Surface Temperature Radiometer instrument (SLSTR) allowing to determine the Land Surface Temperature (LST) thanks to the data collected by its thermal. The Land Surface Temperature is an important parameter to monitor glaciers, ice sheets, permafrost and the vegetation in the Earth's ecosystems. Land surface temperature maps are also used for commercial agricultural purposes to evaluate irrigation requirements during summer periods when crops may be exposed to heat stress or, in contrast, during winter periods, when crops and trees may be exposed to damaging frost."
"severe-heatwave-southern-asia"	"A severe heatwave is affecting southern Asia: on 26 April 2022, the Dadu weather station in Pakistan recorded an extreme temperature of 47 °C, among the highest temperatures recorded in the Northern Hemisphere in 2022. According to a recent update of an Indian Meteorological Department study, while the period from March to June is usually very hot, the current heatwave has an unusual character and is likely to be a manifestation of climate change. The extreme weather will have significant consequences on the health of over one billion people and threatens to damage wheat yields across the region. In fact, some of the areas most hit by the heatwave are also among the biggest producers of wheat. This image, acquired by one of the Copernicus Sentinel-3 satellites on 26 April 2022, shows the areas most affected by the extreme temperatures. The Copernicus Sentinel missions retrieve accurate data essential to assess the impacts of climate change on the environment. In the European State of Climate 2022 report published by the Copernicus Climate Change Service (C3S), an entire section is dedicated to assessing the global context. This section looks at several global Climate Indicators, including temperature."
"severe-snowfall-hit-romania"	"The heavy snowfall that hit Romania in the last week of January 2023 caused widespread damage and disruptions across the country. Over 30,000 people were left without electricity, and road transportation was severely impacted by snow and ice. The affected areas saw fallen trees and electricity poles, while some low-lying regions were also flooded. The local authorities have been working to clear the roads, remove debris, and evacuate the water to restore normal conditions. This image captured by one of the Copernicus Sentinel-2 satellites on 2 February 2023 provides a glimpse into the impact of the snowfall on the city of Tulcea, in the west of the country. The Copernicus Sentinel-2 satellites enable the monitoring of snow-covered surfaces with high-resolution imaging."
"severe-weather-affecting-ouarzazate-province-morocco"	"Severe weather conditions recently hit Morocco, causing snow cover to reach up to 1.7 metres in some areas of the Ouarzazate province. The heavy snowfall significantly affected the local population, and 9,000 families will benefit from emergency humanitarian aid, consisting mainly of food and blankets. This extreme weather has also had a positive effect with an increase in the volume of water stored in the Mansour Dahbi reservoir, which doubled in just a few days. This increase is visible when comparing these two images, acquired by the Copernicus Sentinel-1A satellite before and after the heavy snowfall, on 7 and 19 February. The Sentinel-1 satellite uses radar imaging to capture images of the Earth's surface, even in cloudy conditions or darkness. They can be used to map and track changes in snow and ice cover, including the extent of glaciers, sea ice, and snow cover on land."
"severe-weather-hits-italy-november-2022"	"On 22 November 2022, cyclone Denise hit Italy. Along the Tyrrhenian coast, severe floods occurred in the Campania region, where one casualty was reported. Along the Adriatic coast, a storm surge resulted in the highest tide level ever recorded in the northern Adriatic Sea, with a peak of 209 cm at Bocca di Lido, near Venice. The storm surge caused severe floods in Emilia Romagna, and the Italian Civil Protection decided to activate the Copernicus EMS Rapid Mapping module to map the affected areas. After the record tide, the meteorological and marine conditions for further sustained high tides persisted in the northern Adriatic Sea. As shown in this image, on 24 November, one of the Copernicus Sentinel-2 satellites captured MOSE (the mobile dyke system built to protect Venice and its lagoon from high tides) while it had been deployed to preserve the lagoon from a new high tide event."
"severe-wildfires-are-ongoing-alberta-canada"	"During the first weekend of May 2023, severe wildfires broke out in the western Canadian province of Alberta. The fires have caused widespread damage and prompted local authorities to declare a state of emergency. 25,000 residents have been forced to evacuate their homes, and over 122,000 hectares have already burnt. Local Authorities have called the situation ""unprecedented,"" while firefighting efforts are ongoing to contain the fires. The smoke cloud (1,500 km long) generated by the fires has reached the Arctic Circle, as shown in this Copernicus Sentinel-3 image of 6 May. Copernicus Sentinel satellites provide open data which can help track and map areas affected by wildfires, allowing for a better assessment of the damage caused by these natural disasters."
"severe-wildfires-caused-record-emissions-russia-during-summer-2021"	"The wildfires that affected the Sakha Republic during the summer of 2021 were characterised by the number of fires, the size of the areas that were burning simultaneously, their intensity, and their persistence. According to the Copernicus Atmosphere Monitoring Service (CAMS), a record quantity of carbon emissions was released into the atmosphere as a result of Russian wildfires, while more than 10 million hectares were burned in summer 2021 (official data of the Russian Federal Forestry Agency). This image, acquired by one of the Sentinel-3 satellites on 22 September, shows the burn scar of the largest fire that affected the Yakutsk area in 2021. It burned continuously from the end of June until it was put out by rains in mid-August. The CAMS data are a global benchmark for monitoring dangerous emissions in the atmosphere from different sources (wildfires, volcanoes, etc)."
